efx_staked,nfx_staked
20982.5,1824.2721
22928.2796,1684.1027
2886.63,0
0,0
223486.9873,24053.9013
0.9134,0.01
500.0,0
0.92,0
0.4372,0
34614.9751,15525.7359
0,0
59979.8364,5917.3949
72229.4362,0
0,0
4672.0,320.6061
0,0
162534.9909,15510.8193
1050491.4109,100070.5117
0,0.0004
2000000.5562,110507.5505
700000.0,89615.0
0,0
63680.0,6285.6863
45969.9061,87417.0
105097.1276,15505.0
2593.9813,0
10541.8,407.9838
678.1716,13.9078
310265.0004,24041.9123
0.4275,0.0793
134106.764,15505.3925
0.1216,0
137398.2479,15554.5935
854096.6665,10000.8245
11550.0,2062.501
0,787.3819
0.0874,0.5999
10486.1815,1034.5087
0.97,0
846558.9309,38379.6797
70000.0,5043.3273
0.1805,65.8609
0,0
629159.8815,37276.2718
15075.17,3203.5829
100006.9998,100.0
40000.0,0
283.8426,0
417436.7701,37278.4171
4661.317,0
0.3025,0.4182
700000.0,58000.0
500.0,0
0.76,0.3424
1.0,1.3013
151264.1212,15629.8547
2868.4418,3.6217
0.289,6537.0809
0.22,43.7528
339515.7477,15551.0
3061185.4389,335335.4225
30991.6611,0
0.3,17339.0495
182496.3155,31899.8891
6999.4423,10000.2933
27300.0,2694.2646
810309.3718,60000.4444
45000.0,1000.0
0.0001,0,7
100000.0,10000.0
175448.5044,16335.921
2300.4506,0
0.08,0.439
102201.271,10245.5936
0,2.9413
0,0
902078.5847,83844.4366
17400.0,45.4066
0,157.5775
0,0.89
400000.2491,45000.0
170231.3586,10045.9364
101319.5476,11602.3612
20008.0116,1543.7982
0,147.0
500.0,1000.002
4913.9693,27.4937
220196.0352,10804.7261
65538.9716,11564.7091
21000.0,1722.863
300000.0,37276.0
0,0
1618357.9495,89619.4818
124501.5675,10000.3209
451488.036,37278.6786
100064.164,10500.0
12630.0,0
0,0
200000.0,20255.073
0.5,0.5076
23100.0,0
0,0
57600.0,1442.5784
38850.0,0
11398.4,1011.9112
734700.623,127.0
.3141,0.3572
0.3268,0.1917
1057.4058,1.3196
500.0,0.3408
164830.0297,15505.1184
0.1376,26.7397
13267.0,500.0
4687.7178,320.6052
4252.23,207.5721
0.126,0
379735.7674,36568.3297
0,0
684508.0,10001.0
11110.0,947.4644
60.3319,63.6259
96774.1935,9555.0
0.0896,0.0894
0,0.2006
0,0.8628
0,0
315005.0,37277.0
22038.0,0
1404075.1823,89622.4907
46059.1998,0
0.7922,0
42118.57,0
0.6761,21.3345
23100.0,2044.0967
6161.7686,5.217
0.9498,0
124000.5866,20000.0
0.5081,0
131780.4842,15510.0
250000.0,24050.0
0,0
725286.017,57797.2383
58786.9941,1954.3878
4800.0,358.5072
1370.7,0.6171
30000.0,196.8964
1503830.7536,120049.5496
31000.2,0
16483.4102,915.2048
0,0
915242.6165,74105.8831
04462.2674,10640.6402
28544.0,0
0,0
1611.1111,92.572
0,0
0.7064,0
0,0.9221
